fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|17.FEC||MULTIPLE RECIPIENTS|||021|CHILTON|01||21| |03|1635|||1287|0|1287|1999-12-31|||06|1| ||01**021|ALABAMA|CHILTON||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||491|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||021|CHILTON|01||21| |03|1635|||19567|0|19567|1999-12-31|||10|1| ||01**021|ALABAMA|CHILTON||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||492|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||023|CHOCTAW|01||21| |07|1635|||725|0|725|1999-12-31|||06|1| ||01**023|ALABAMA|CHOCTAW||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||493|2000|AL|0|i|d |AL07|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||023|CHOCTAW|01||21| |07|1635|||7029|0|7029|1999-12-31|||10|1| ||01**023|ALABAMA|CHOCTAW||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||494|2000|AL|0|i|d |AL07|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||025|CLARKE|01||21| |90|1635|||12393|0|12393|1999-12-31|||10|1| ||01**025|ALABAMA|CLARKE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||495|2000|AL|0|i|d |AL90|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||025|CLARKE|01||21| |90|1635|||12967|0|12967|1999-12-31|||06|1| ||01**025|ALABAMA|CLARKE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||496|2000|AL|0|i|d |AL90|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||027|CLAY|01||21| |03|1635|||49390|0|49390|1999-12-31|||10|1| ||01**027|ALABAMA|CLAY||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||497|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||027|CLAY|01||21| |03|1635|||11793|0|11793|1999-12-31|||06|1| ||01**027|ALABAMA|CLAY||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||498|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||029|CLEBURNE|01||21| |03|1635|||16694|0|16694|1999-12-31|||10|1| ||01**029|ALABAMA|CLEBURNE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||499|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||029|CLEBURNE|01||21| |03|1635|||11541|0|11541|1999-12-31|||06|1| ||01**029|ALABAMA|CLEBURNE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||500|2000|AL|0|i|d |AL03|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||031|COFFEE|01||21| |02|1635|||178717|0|178717|1999-12-31|||10|1| ||01**031|ALABAMA|COFFEE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||501|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||031|COFFEE|01||21| |02|1635|||77912|0|77912|1999-12-31|||06|1| ||01**031|ALABAMA|COFFEE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||502|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||033|COLBERT|01||21| |05|1635|||168918|0|168918|1999-12-31|||06|1| ||01**033|ALABAMA|COLBERT||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||503|2000|AL|0|i|d |AL05|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||033|COLBERT|01||21| |05|1635|||772465|0|772465|1999-12-31|||10|1| ||01**033|ALABAMA|COLBERT||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||504|2000|AL|0|i|d |AL05|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||035|CONECUH|01||21| |02|1635|||19833|0|19833|1999-12-31|||10|1| ||01**035|ALABAMA|CONECUH||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||505|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||035|CONECUH|01||21| |02|1635|||5662|0|5662|1999-12-31|||06|1| ||01**035|ALABAMA|CONECUH||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||506|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||039|COVINGTON|01||21| |02|1635|||60735|0|60735|1999-12-31|||10|1| ||01**039|ALABAMA|COVINGTON||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||507|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||039|COVINGTON|01||21| |02|1635|||17246|0|17246|1999-12-31|||06|1| ||01**039|ALABAMA|COVINGTON||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||508|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||041|CRENSHAW|01||21| |02|1635|||4315|0|4315|1999-12-31|||06|1| ||01**041|ALABAMA|CRENSHAW||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||509|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||043|CULLMAN|01||21| |04|1635|||108864|0|108864|1999-12-31|||10|1| ||01**043|ALABAMA|CULLMAN||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||510|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||043|CULLMAN|01||21| |04|1635|||18369|0|18369|1999-12-31|||06|1| ||01**043|ALABAMA|CULLMAN||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||511|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||045|DALE|01||21| |02|1635|||130749|0|130749|1999-12-31|||10|1| ||01**045|ALABAMA|DALE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||512|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||045|DALE|01||21| |02|1635|||26588|0|26588|1999-12-31|||06|1| ||01**045|ALABAMA|DALE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||513|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||047|DALLAS|01||21| |07|1635|||3661|0|3661|1999-12-31|||06|1| ||01**047|ALABAMA|DALLAS||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||514|2000|AL|0|i|d |AL07|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||047|DALLAS|01||21| |07|1635|||35088|0|35088|1999-12-31|||10|1| ||01**047|ALABAMA|DALLAS||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||515|2000|AL|0|i|d |AL07|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||049|DEKALB|01||21| |04|1635|||146559|0|146559|1999-12-31|||10|1| ||01**049|ALABAMA|DEKALB||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||516|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||049|DEKALB|01||21| |04|1635|||17263|0|17263|1999-12-31|||06|1| ||01**049|ALABAMA|DEKALB||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||517|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||051|ELMORE|01||21| |02|1635|||113092|0|113092|1999-12-31|||10|1| ||01**051|ALABAMA|ELMORE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||518|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||051|ELMORE|01||21| |02|1635|||27894|0|27894|1999-12-31|||06|1| ||01**051|ALABAMA|ELMORE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||519|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||053|ESCAMBIA|01||21| |01|1635|||27756|0|27756|1999-12-31|||10|1| ||01**053|ALABAMA|ESCAMBIA||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||520|2000|AL|0|i|d |AL01|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||053|ESCAMBIA|01||21| |01|1635|||2877|0|2877|1999-12-31|||06|1| ||01**053|ALABAMA|ESCAMBIA||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||521|2000|AL|0|i|d |AL01|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||055|ETOWAH|01||21| |04|1635|||211639|0|211639|1999-12-31|||10|1| ||01**055|ALABAMA|ETOWAH||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||522|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||055|ETOWAH|01||21| |04|1635|||119701|0|119701|1999-12-31|||06|1| ||01**055|ALABAMA|ETOWAH||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||523|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||057|FAYETTE|01||21| |04|1635|||813|0|813|1999-12-31|||06|1| ||01**057|ALABAMA|FAYETTE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||524|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||057|FAYETTE|01||21| |04|1635|||4302|0|4302|1999-12-31|||10|1| ||01**057|ALABAMA|FAYETTE||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||525|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||059|FRANKLIN|01||21| |04|1635|||180714|0|180714|1999-12-31|||10|1| ||01**059|ALABAMA|FRANKLIN||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||526|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||059|FRANKLIN|01||21| |04|1635|||41292|0|41292|1999-12-31|||06|1| ||01**059|ALABAMA|FRANKLIN||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||527|2000|AL|0|i|d |AL04|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|17.FEC||MULTIPLE RECIPIENTS|||061|GENEVA|01||21| |02|1635|||73447|0|73447|1999-12-31|||10|1| ||01**061|ALABAMA|GENEVA||AL00|FEDERAL EMPLOYEES COMPENSATION|LABOR-EMPLOYMENT STANDARDS ADMINISTRATION|ALABAMA|THE DIVISION OF FEDERAL EMPLOYEES COMPENSATION ADMINISTERS CLAIMS UNDER THE FEDERAL EMPLOYEES COMPENSATION ACT, COVERING OVER 3 MILLION EMPLOYEES.|||||||||0|0||528|2000|AL|0|i|d |AL02|16|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
