Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO),empty
"009-10-01-03-01-8021-00","310","Department of Health and Human Services","Food and Drug Administration","FDA Mission Accomplishments and Regulatory Compliance Services","34.942000","30.750000","29.120000","7.501000","0.000000","9.533000","0.000000","0.200000","0.800000","0.020000","0.688000","7.265000","27.441000","0.000000","21.217000","0.000000","0.200000","0.100000","0.000000","1.616000","18.231000","1-Services for Citizens","110-Health","246-Population Health Management and Consumer Safety","Mixed Life Cycle","4.00","3","04/28/2011","04/28/2011","7.500000","0.24","-6.73","9.927189","7.980417","02/28/2011","04/28/2011","05/20/2010",
"024-50-02-00-01-5188-00","311","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - Infrastructure","537.381000","564.385000","566.203000","537.381000","0.000000","564.385000","0.000000","77.449000","200.093000","125.233000","35.633000","127.795000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","3.00","5","04/19/2011","04/19/2011","5.000000","0.05","-2.28","9.984826","9.314533","01/28/2011","05/17/2010","05/17/2010",
"024-50-01-03-01-5052-00","312","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - Automated Targeting System (ATS) Maintenance","32.876000","33.701000","34.713000","32.876000","0.000000","33.701000","0.000000","0.000000","0.000000","0.000000","3.642000","31.071000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Operations and Maintenance","5.00","2","04/19/2011","04/19/2011","9.988895","0.11","0.00","9.966685","10.000000","11/29/2010","04/13/2011","12/29/2010",
"024-50-01-03-01-5058-00","313","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - Automated Export System (AES)","2.470000","2.877000","2.885000","2.470000","0.000000","2.877000","0.000000","0.000000","0.000000","0.000000","0.373000","2.512000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","115-Law Enforcement","050-Substance Control","Operations and Maintenance","4.00","2","04/27/2011","04/27/2011","7.500000","-0.93","-0.09","9.719815","9.972970","01/31/2011","04/13/2011","12/29/2010",
"024-50-01-03-01-5053-00","314","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - Automated Commercial Environment / International Trade Data System (ACE / ITDS)","228.263000","153.604000","173.549000","120.117000","0.000000","130.739000","0.000000","0.000000","0.000000","0.000000","22.600000","111.672000","108.146000","0.000000","22.865000","0.000000","0.000000","0.000000","0.000000","0.000000","39.277000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Mixed Life Cycle","2.00","7","04/27/2011","04/27/2011","2.500000","-1.81","-2.04","9.458245","9.387848","02/16/2011","04/13/2011","12/29/2010",
"024-50-01-02-01-5137-00","315","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - Analytical Framework for Intelligence","24.000000","24.000000","24.000000","6.000000","0.000000","9.000000","0.000000","0.000000","0.000000","0.000000","1.140000","10.860000","18.000000","0.000000","15.000000","0.000000","0.000000","0.000000","0.000000","0.760000","11.240000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Mixed Life Cycle","4.00","4","04/19/2011","04/19/2011","6.295851","17.42","-15.64","5.516129","5.871424","02/09/2011","04/13/2011","04/13/2011",
"024-50-01-02-01-5138-00","316","Department of Homeland Security","Security, Enforcement, and Investigations","CBP - Advance Passenger Information System (APIS)","8.607000","8.617000","8.626000","8.607000","0.000000","8.617000","0.000000","0.000000","0.000000","0.000000","0.895000","7.731000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","115-Law Enforcement","044-Criminal Apprehension","Operations and Maintenance","4.00","3","04/19/2011","04/19/2011","7.662264","10.48","4.72","6.903704","8.583087","11/29/2010","04/13/2011","12/29/2010",
"009-10-02-00-01-7031-00","317","Department of Health and Human Services","Food and Drug Administration","FDA Operational Infrastructure","232.937000","251.225000","260.895000","232.937000","0.000000","251.225000","0.000000","79.660000","103.977000","34.133000","2.234000","40.891000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","4.00","1","09/16/2010","02/28/2011","2.934673","49.20","-42.11","0.120292","1.183727","09/16/2009","04/28/2011","06/23/2010",
"009-10-01-03-01-8033-00","318","Department of Health and Human Services","Food and Drug Administration","FDA Regulatory Business Information Services","6.979000","9.596000","10.411000","3.922000","0.000000","4.650000","0.000000","0.050000","0.400000","0.010000","0.422000","2.914000","3.057000","0.000000","4.946000","0.000000","0.000000","0.100000","0.000000","0.217000","6.298000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Mixed Life Cycle","4.00","5","04/28/2011","04/28/2011","7.500000","2.37","-1.30","9.290160","9.610545","11/08/2010","04/28/2011","10/29/2010",
"024-30-01-03-01-3015-00","319","Department of Homeland Security","Citizenship and Immigration Services","USCIS - Transformation","330.510000","304.920000","255.460000","31.024000","0.000000","39.956000","0.000000","0.000000","0.000000","0.000000","5.395000","36.312000","299.486000","0.000000","264.964000","0.000000","0.000000","0.000000","0.000000","21.582000","192.171000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Mixed Life Cycle","2.00","3","01/31/2011","01/31/2011","2.500000","11.40","-5.61","6.720886","8.316977","01/25/2011","04/13/2011","03/17/2011",
"024-30-01-03-01-3038-00","320","Department of Homeland Security","Citizenship and Immigration Services","USCIS - Naturalization - CLAIMS 4","13.616000","14.296000","15.012000","13.616000","0.000000","14.296000","0.000000","0.000000","0.000000","0.000000","1.500000","13.512000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Operations and Maintenance","3.00","3","04/27/2011","04/27/2011","5.000000","3.82","5.57","8.853797","8.329069","02/10/2011","04/13/2011","12/29/2010",
"024-30-01-03-01-3030-00","321","Department of Homeland Security","Citizenship and Immigration Services","USCIS - Integrated Document Production (IDP)","44.175000","46.215000","46.906000","44.175000","0.000000","46.215000","0.000000","0.000000","0.000000","0.000000","4.698000","42.208000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Operations and Maintenance","4.00","4","03/21/2011","03/21/2011","6.987872","18.53","-6.10","5.294319","8.169297","02/15/2011","04/13/2011","10/27/2010",
"009-10-01-04-01-7068-00","322","Department of Health and Human Services","Food and Drug Administration","FDA User Fee and Financial Reporting System","9.278000","9.162000","8.933000","6.630000","0.000000","7.139000","0.000000","0.000000","0.000000","0.000000","0.350000","6.560000","2.648000","0.000000","2.023000","0.000000","0.000000","0.000000","0.000000","0.100000","1.923000","4-Management of Government Resources","402-Financial Management","125-Funds Control","Mixed Life Cycle","4.00","5","04/28/2011","04/28/2011","7.892743","-3.85","8.89","8.843802","7.334428","10/08/2009","04/28/2011","10/29/2010",
"024-30-02-00-01-3127-00","323","Department of Homeland Security","Citizenship and Immigration Services","USCIS - Infrastructure (End User Support)","79.285000","83.250000","87.411000","79.285000","0.000000","83.250000","0.000000","87.411000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","3.00","1","01/31/2011","02/25/2011","5.000000","-14.39","2.27","6.121631","9.319711","01/31/2011","04/02/2010","04/02/2010",
"024-30-01-03-01-3036-00","324","Department of Homeland Security","Citizenship and Immigration Services","USCIS - Immigration - CLAIMS 3.0","17.060000","14.284000","13.927000","17.060000","0.000000","14.284000","0.000000","0.000000","0.000000","0.000000","1.400000","12.527000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","111-Homeland Security","033-Border and Transportation Security","Operations and Maintenance","2.00","4","03/24/2011","03/24/2011","2.500000","-1.30","-8.72","9.610196","7.384024","02/14/2011","04/13/2011","12/29/2010",
"024-30-01-03-01-3080-00","325","Department of Homeland Security","Citizenship and Immigration Services","USCIS - FOIA/PA Information Processing System (FIPS)","5.460000","4.252000","4.389000","5.460000","0.000000","4.252000","0.000000","0.000000","0.000000","0.000000","0.351000","4.038000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Operations and Maintenance","4.00","2","03/21/2011","03/21/2011","7.500000","6.66","-0.35","8.001768","9.895982","02/25/2011","04/13/2011","12/29/2010",
"024-30-01-03-01-3040-00","326","Department of Homeland Security","Citizenship and Immigration Services","USCIS - Customer Service Web Portal","16.163000","17.627000","18.476000","16.163000","0.000000","17.627000","0.000000","0.000000","0.000000","0.000000","2.200000","16.276000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","305-Public Affairs","108-Customer Services","Operations and Maintenance","5.00","7","03/21/2011","03/21/2011","9.842168","0.31","-1.27","9.906770","9.619733","02/15/2011","04/13/2011","12/29/2010",
"024-30-01-03-01-3029-00","327","Department of Homeland Security","Citizenship and Immigration Services","USCIS - Benefits Provision - Verification Information System (VIS)/Employment Eligibility Verification (EEV)","49.353000","28.957000","46.112000","22.173000","0.000000","26.262000","0.000000","0.000000","0.000000","0.000000","2.616000","27.786000","27.180000","0.000000","2.695000","0.000000","0.000000","0.000000","0.000000","2.616000","13.094000","1-Services for Citizens","119-Workforce Management","065-Labor Rights Management","Mixed Life Cycle","3.00","7","03/21/2011","03/21/2011","5.000000","-4.16","-1.59","8.750838","9.522634","01/24/2011","04/13/2011","12/29/2010",
"024-30-01-03-01-3123-00","328","Department of Homeland Security","Citizenship and Immigration Services","USCIS - Baseline Automation Support Infrastructure for Citizenship Services (BASICS)","10.853000","14.487000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","10.853000","0.000000","14.487000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Full Acquisition","4.00","5","04/19/2011","04/19/2011","7.473175","12.54","5.24","6.492369","8.427156","01/20/2011","04/13/2011","12/29/2010",
"024-30-01-03-01-3027-00","329","Department of Homeland Security","Citizenship and Immigration Services","USCIS - National File Tracking System (NFTS)","4.503000","4.593000","4.683000","4.503000","0.000000","4.593000","0.000000","0.000000","0.000000","0.000000","0.468000","4.215000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Operations and Maintenance","3.00","4","03/21/2011","03/21/2011","5.000000","1.54","0.53","9.538805","9.840772","01/31/2011","04/13/2011","04/13/2011",
"009-00-03-00-01-1400-24","330","Department of Health and Human Services","Department of Health and Human Services","Federal Health Architecture","7.834000","8.150000","3.522000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3.538000","4.296000","3.522000","4.628000","0.000000","0.000000","0.000000","0.240000","3.282000","3-Support Delivery of Services to Citizens","301-Controls and Oversight","092-Program Evaluation","Full Acquisition","4.00","3","04/28/2011","04/28/2011","7.500000","6.38","-2.60","8.086368","9.220274","08/17/2010","04/28/2011","10/29/2010",
"009-00-01-99-01-0160-24","331","Department of Health and Human Services","Department of Health and Human Services","Grants.gov - Find and Apply","12.768000","12.982000","5.126000","5.305000","7.463000","5.351000","7.631000","0.000000","0.378000","0.000000","0.100000","4.648000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","110-Health","248-Health Care Delivery Services","Operations and Maintenance","2.00","2","04/28/2011","04/28/2011","2.500000","5.29","0.29","8.413162","9.912449","02/24/2011","04/28/2011","10/29/2010",
"009-00-01-01-01-0001-00","332","Department of Health and Human Services","Department of Health and Human Services","HHS Unified Financial Management System","32.517000","39.102000","43.462000","26.527000","0.000000","27.424000","0.000000","0.000000","0.000000","0.000000","0.000000","31.110000","5.990000","0.000000","11.678000","0.000000","0.000000","0.000000","0.000000","0.000000","12.352000","4-Management of Government Resources","402-Financial Management","124-Accounting","Mixed Life Cycle","3.00","4","04/28/2011","04/28/2011","5.000000","2.43","6.63","9.270190","8.011261","11/08/2010","04/28/2011","11/30/2010",
