D|2010-07-09|MURUBEA|TMA|2|102|2001-02-22|2011|D|2010-07-09|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|11500.00|11500.00|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2010-07-09|MBMDSMU|MMR|1|003|1996-03-10|2011|D|2010-07-09|BI-WEEKLY||001|35540.00|ANNUAL|1363.18|0.00|27.46|1390.64|DIAYM|||CIVIL SERVICE TITLE MMRDIAYM
D|2010-07-09|MUBEMEU|TRM|1|130|1993-11-15|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|668.42|160.30|2371.56|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MUDBMSS|TAT|1|126|1995-07-10|2011|D|2010-07-09|BI-WEEKLY||001|20.73|HOURLY|0.00|0.00|1451.10|1451.10|SHMSR|||CIVIL SERVICE TITLE TATSHMSR
D|2010-07-09|MUDVEUB|JRT|1|836|1995-06-14|2011|D|2010-07-09|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1203.83|1203.83|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-07-09|MURRMEU|JRT|1|836|1994-10-24|2011|D|2010-07-09|BI-WEEKLY||004|55008.00|ANNUAL|2109.90|0.00|341.87|2451.77|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-07-09|MBMMRAV|JRT|1|836|2000-11-20|2011|D|2010-07-09|BI-WEEKLY||004|54758.00|ANNUAL|2100.31|0.00|218.13|2318.44|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-07-09|MBMSUVE|JTM|1|810|1996-01-22|2011|D|2010-07-09|BI-WEEKLY||001|78662.00|ANNUAL|3017.18|0.00|0.00|3017.18|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-07-09|MBVSDBM|JRT|1|836|1996-06-24|2011|D|2010-07-09|BI-WEEKLY||001|37731.00|ANNUAL|1447.22|0.00|83.96|1531.18|YMASA|3B|01|CIVIL SERVICE TITLE JRTYMASA
D|2010-07-09|MUDAMMB|EJT|1|781|1995-08-13|2011|D|2010-07-09|BI-WEEKLY||002|56646.00|ANNUAL|2172.72|0.00|165.35|2338.07|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MUDASMB|TMA|1|102|2003-03-24|2011|D|2010-07-09|BI-WEEKLY||005|109410.00|ANNUAL|4196.55|0.00|0.00|4196.55|DIISE|||CIVIL SERVICE TITLE TMADIISE
D|2010-07-09|MBSEBDA|JRT|1|836|1997-06-09|2011|D|2010-07-09|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|3622.02|3622.02|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-07-09|MBSEARU|EJT|1|781|1997-06-08|2011|D|2010-07-09|BI-WEEKLY||002|59416.00|ANNUAL|2278.97|0.00|159.98|2438.95|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2010-07-09|MBSEARR|EJT|1|781|1997-06-08|2011|D|2010-07-09|BI-WEEKLY||002|55854.00|ANNUAL|2142.34|0.00|159.98|2302.32|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MBVVVAS|JRT|1|836|1998-07-27|2011|D|2010-07-09|BI-WEEKLY||009|76488.00|ANNUAL|2933.79|585.40|191.78|3710.97|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2010-07-09|MBVSUEV|EJT|1|781|2000-02-08|2011|D|2010-07-09|BI-WEEKLY||002|60869.00|ANNUAL|2334.70|0.00|103.14|2437.84|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2010-07-09|MBUEBED|TMA|1|102|2003-12-08|2011|D|2010-07-09|BI-WEEKLY||005|51826.00|ANNUAL|1987.85|0.00|0.00|1987.85|TMYET|||CIVIL SERVICE TITLE TMATMYET
D|2010-07-09|MBUEEBM|TMA|1|102|2006-07-11|2011|D|2010-07-09|BI-WEEKLY||001|18112.00|ANNUAL|0.00|0.00|694.71|694.71|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2010-07-09|MBSSVUB|MMR|1|003|1997-01-26|2011|D|2010-07-09|BI-WEEKLY||001|49976.00|ANNUAL|2109.07|0.00|27.46|2136.53|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2010-07-09|MBSUMES|MMR|1|003|1997-02-16|2011|D|2010-07-09|BI-WEEKLY||001|43255.00|ANNUAL|1659.10|0.00|27.46|1686.56|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2010-07-09|MBUDVEA|JRT|1|836|1998-01-26|2011|D|2010-07-09|BI-WEEKLY||009|76488.00|ANNUAL|2933.79|585.40|375.73|3894.92|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2010-07-09|MBUDBSU|JRT|1|836|2002-08-26|2011|D|2010-07-09|BI-WEEKLY||002|75969.00|ANNUAL|2913.88|0.00|218.13|3132.01|IMSYM|02||CIVIL SERVICE TITLE JRTIMSYM
D|2010-07-09|MBBAMVD|TRM|1|130|1998-06-08|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|1758.92|280.56|3582.32|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBRDBME|JTM|1|810|2004-01-12|2011|D|2010-07-09|BI-WEEKLY||001|59540.00|ANNUAL|2283.73|652.34|77.56|3013.63|TYHAA|||CIVIL SERVICE TITLE JTMTYHAA
D|2010-07-09|MBUDBRA|JTM|1|810|2002-02-06|2011|D|2010-07-09|BI-WEEKLY||001|35285.00|ANNUAL|1353.39|19.31|0.00|1372.70|YMASY|03||CIVIL SERVICE TITLE JTMYMASY
D|2010-07-09|MBBMUUU|TMA|1|102|2002-03-18|2011|D|2010-07-09|BI-WEEKLY||005|32198.00|ANNUAL|1234.99|0.00|0.00|1234.99|DIIAI|||CIVIL SERVICE TITLE TMADIIAI
D|2010-07-09|MBAAABR|JTM|1|810|2003-06-26|2011|D|2010-07-09|BI-WEEKLY||001|71752.00|ANNUAL|2752.13|0.00|0.00|2752.13|YMMSM|||CIVIL SERVICE TITLE JTMYMMSM
D|2010-07-09|MBESBVU|JRT|1|836|2004-03-01|2011|D|2010-07-09|BI-WEEKLY||002|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YYRMA|02||CIVIL SERVICE TITLE JRTYYRMA
D|2010-07-09|MBESBUB|JRT|1|836|2004-03-01|2011|D|2010-07-09|BI-WEEKLY||002|35285.00|ANNUAL|1353.39|0.00|27.92|1381.31|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MBBMBRB|MMR|1|003|2002-07-14|2011|D|2010-07-09|BI-WEEKLY||001|44335.00|ANNUAL|1700.52|0.00|17.87|1718.39|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2010-07-09|MBAUMBB|TRM|1|130|2008-03-03|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|790.72|37.32|2370.88|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBBRSRA|TMA|1|102|2002-11-07|2011|D|2010-07-09|BI-WEEKLY||001|61360.00|ANNUAL|0.00|0.00|2353.54|2353.54|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2010-07-09|MBBEVMB|TAE|1|127|2003-01-02|2011|D|2010-07-09|BI-WEEKLY||001|94169.00|ANNUAL|3611.96|0.00|164.09|3776.05|YTHTA|03||CIVIL SERVICE TITLE TAEYTHTA
D|2010-07-09|MBBEVUB|JTM|1|810|2003-01-06|2011|D|2010-07-09|BI-WEEKLY||001|45978.00|ANNUAL|1763.54|0.00|33.00|1796.54|YMASA|04||CIVIL SERVICE TITLE JTMYMASA
D|2010-07-09|MBBEBER|JTM|1|810|2006-10-09|2011|D|2010-07-09|BI-WEEKLY||001|81890.00|ANNUAL|3140.99|0.00|144.14|3285.13|AYAYS|01||CIVIL SERVICE TITLE JTMAYAYS
D|2010-07-09|MBEVBME|TRM|1|130|2007-09-16|2011|D|2010-07-09|BI-WEEKLY||001|36027.00|ANNUAL|1038.98|755.87|170.17|1965.02|SAISM|01||CIVIL SERVICE TITLE TRMSAISM
D|2010-07-09|MBBDEVE|JTM|1|810|2003-02-24|2011|D|2010-07-09|BI-WEEKLY||001|40140.00|ANNUAL|1539.62|0.00|0.00|1539.62|SHMSR|||CIVIL SERVICE TITLE JTMSHMSR
D|2010-07-09|MBEUUAM|JRT|1|836|2004-03-15|2011|D|2010-07-09|BI-WEEKLY||007|33746.00|ANNUAL|1294.36|0.00|0.00|1294.36|YYRMA|02||CIVIL SERVICE TITLE JRTYYRMA
D|2010-07-09|MBEUBDE|JRT|1|836|2004-03-15|2011|D|2010-07-09|BI-WEEKLY||007|41620.00|ANNUAL|1596.38|0.00|0.00|1596.38|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MBEUAMA|JRT|1|836|2004-04-12|2011|D|2010-07-09|BI-WEEKLY||002|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YYRMA|02||CIVIL SERVICE TITLE JRTYYRMA
D|2010-07-09|MBDAVRR|EJT|1|781|2008-10-20|2011|D|2010-07-09|BI-WEEKLY||002|72800.00|ANNUAL|2792.33|0.00|68.19|2860.52|TMMER|02||CIVIL SERVICE TITLE EJTTMMER
D|2010-07-09|MBDAUBR|EJT|1|781|2009-11-30|2011|D|2010-07-09|BI-WEEKLY||002|44540.00|ANNUAL|1708.38|0.00|17.08|1725.46|SYEYM||04|CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MBDSMME|JTM|1|810|2005-10-17|2011|D|2010-07-09|BI-WEEKLY||001|59157.00|ANNUAL|2269.03|551.33|39.74|2860.10|TYHIA|01||CIVIL SERVICE TITLE JTMTYHIA
D|2010-07-09|MBRVMRU|MMR|1|003|2003-08-03|2011|D|2010-07-09|BI-WEEKLY||001|34287.00|ANNUAL|1315.12|0.00|0.00|1315.12|DIAMH|||CIVIL SERVICE TITLE MMRDIAMH
D|2010-07-09|MBEVDAE|JRT|1|836|2004-02-23|2011|D|2010-07-09|BI-WEEKLY||002|35285.00|ANNUAL|1353.39|0.00|27.92|1381.31|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MBESMUV|JRT|1|836|2004-02-23|2011|D|2010-07-09|BI-WEEKLY||003|35080.00|ANNUAL|1345.54|0.00|0.00|1345.54|YYRMA|02||CIVIL SERVICE TITLE JRTYYRMA
D|2010-07-09|MBDMEBM|EJT|1|781|2012-03-19|2011|D|2010-07-09|BI-WEEKLY||002|34540.00|ANNUAL|1324.82|0.00|33.08|1357.90|SYEMY||04|CIVIL SERVICE TITLE EJTSYEMY
D|2010-07-09|MBDBSRV|JRT|1|836|2004-08-09|2011|D|2010-07-09|BI-WEEKLY||002|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MBDBRRU|JTM|1|810|2009-11-09|2011|D|2010-07-09|BI-WEEKLY||001|38107.00|ANNUAL|1461.64|46.93|0.00|1508.57|YMASY|03||CIVIL SERVICE TITLE JTMYMASY
D|2010-07-09|MDRSBEB|TRM|1|130|2006-10-10|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|0.00|58.10|1600.94|SATMI|||CIVIL SERVICE TITLE TRMSATMI
D|2010-07-09|MBDADBB|JTM|1|810|2005-08-22|2011|D|2010-07-09|BI-WEEKLY||001|49657.00|ANNUAL|1904.65|0.00|16.50|1921.15|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-07-09|MAMMERM|JTM|1|810|2004-12-01|2011|D|2010-07-09|BI-WEEKLY||001|35285.00|ANNUAL|1353.39|0.00|0.00|1353.39|YMASY|03||CIVIL SERVICE TITLE JTMYMASY
D|2010-07-09|MAVSRSR|TRM|1|130|2005-05-23|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|1993.31|320.84|3856.99|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBDVBBV|TRM|1|130|2006-06-19|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|0.00|58.10|1600.94|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBDDMBV|JTM|1|810|2004-10-18|2011|D|2010-07-09|BI-WEEKLY||001|73345.00|ANNUAL|2813.24|786.55|83.00|3682.79|TYHII|02||CIVIL SERVICE TITLE JTMTYHII
D|2010-07-09|MBEAABA|JRT|1|836|2004-05-25|2011|D|2010-07-09|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1674.85|1674.85|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-07-09|MBDEUAB|MMR|1|003|2011-06-26|2011|D|2010-07-09|BI-WEEKLY||001|12.49|HOURLY|0.00|0.00|874.30|874.30|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2010-07-09|MBDEURV|MMR|1|003|2004-09-26|2011|D|2010-07-09|BI-WEEKLY||001|30088.00|ANNUAL|1038.65|0.00|16.08|1054.73|DIAYM|||CIVIL SERVICE TITLE MMRDIAYM
D|2010-07-09|MBDEURU|MMR|1|003|2004-10-03|2011|D|2010-07-09|BI-WEEKLY||001|29323.00|ANNUAL|1124.72|148.46|0.00|1273.18|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2010-07-09|MBDEUDA|JTM|1|810|2004-10-04|2011|D|2010-07-09|BI-WEEKLY||001|71295.00|ANNUAL|2734.61|0.00|64.75|2799.36|TYHID|01||CIVIL SERVICE TITLE JTMTYHID
D|2010-07-09|MAMVBDB|TRM|1|130|2007-12-17|2011|D|2010-07-09|BI-WEEKLY||001|83751.00|ANNUAL|3212.36|480.50|250.75|3943.61|TMMER|03||CIVIL SERVICE TITLE TRMTMMER
D|2010-07-09|MAMEBBV|EJT|1|781|2005-03-13|2011|D|2010-07-09|BI-WEEKLY||002|45156.00|ANNUAL|1732.02|0.00|0.00|1732.02|TYMYT|||CIVIL SERVICE TITLE EJTTYMYT
D|2010-07-09|MAMDREA|JTM|1|810|2005-04-04|2011|D|2010-07-09|BI-WEEKLY||001|64775.00|ANNUAL|2484.52|0.00|50.49|2535.01|TYHIA|01||CIVIL SERVICE TITLE JTMTYHIA
D|2010-07-09|VMMBARV|MMR|1|003|2005-12-11|2011|D|2010-07-09|BI-WEEKLY||001|72410.00|ANNUAL|2777.37|158.53|0.00|2935.90|DIIYI|||CIVIL SERVICE TITLE MMRDIIYI
D|2010-07-09|VMMBAME|JTM|1|810|2007-10-01|2011|D|2010-07-09|BI-WEEKLY||001|61158.00|ANNUAL|2345.79|0.00|128.72|2474.51|TMMER|02||CIVIL SERVICE TITLE JTMTMMER
D|2010-07-09|VMMDBUA|JRT|1|836|2006-01-30|2011|D|2010-07-09|BI-WEEKLY||004|34321.00|ANNUAL|1316.42|0.00|0.00|1316.42|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MBBUSDS|TMA|2|102|2006-01-01|2011|D|2010-07-09|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|5000.00|5000.00|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2010-07-09|MBBUBVM|JTM|1|810|2002-08-05|2011|D|2010-07-09|BI-WEEKLY||001|56911.00|ANNUAL|2182.89|0.00|0.00|2182.89|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-07-09|MBBSABR|JRT|1|836|1998-04-06|2011|D|2010-07-09|BI-WEEKLY||004|67132.00|ANNUAL|2574.93|0.00|241.53|2816.46|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-07-09|MBBEURR|TRM|1|130|2005-12-05|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|1210.75|202.05|2955.64|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBABRRB|JTM|1|810|1999-06-07|2011|D|2010-07-09|BI-WEEKLY||001|73343.00|ANNUAL|2813.16|0.00|83.01|2896.17|TYHIA|02||CIVIL SERVICE TITLE JTMTYHIA
D|2010-07-09|MBAARUM|TMA|1|102|1999-06-21|2011|D|2010-07-09|BI-WEEKLY||002|166995.00|ANNUAL|6405.29|0.00|0.00|6405.29|DIISE|||CIVIL SERVICE TITLE TMADIISE
D|2010-07-09|MBSBUES|JTM|1|810|2008-02-25|2011|D|2010-07-09|BI-WEEKLY||001|51445.00|ANNUAL|1973.24|0.00|0.00|1973.24|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-07-09|MBUBEDV|TRM|1|130|2005-09-26|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|1333.63|60.97|2937.44|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBUASAB|JTM|1|810|1997-11-10|2011|D|2010-07-09|BI-WEEKLY||001|20.33|HOURLY|0.00|310.08|1423.10|1733.18|SHMSR|||CIVIL SERVICE TITLE JTMSHMSR
D|2010-07-09|MBUAUAB|EJT|1|781|1997-12-07|2011|D|2010-07-09|BI-WEEKLY||002|35285.00|ANNUAL|1353.39|0.00|108.71|1462.10|YMASA|3A||CIVIL SERVICE TITLE EJTYMASA
D|2010-07-09|MBUADVA|EJT|1|781|1997-12-03|2011|D|2010-07-09|BI-WEEKLY||002|68253.00|ANNUAL|2617.92|0.00|159.98|2777.90|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MBSRUEV|TRM|1|130|1997-05-19|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1080.00|30.10|187.54|1297.64|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBADVRR|JTM|1|810|2003-04-07|2011|D|2010-07-09|BI-WEEKLY||001|77015.00|ANNUAL|2954.00|0.00|179.65|3133.65|TMMER|03||CIVIL SERVICE TITLE JTMTMMER
D|2010-07-09|MBAVVUE|EJT|1|781|1999-02-07|2011|D|2010-07-09|BI-WEEKLY||002|65441.00|ANNUAL|2510.06|0.00|154.08|2664.14|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2010-07-09|MBAVBBM|JRT|1|836|1999-02-16|2011|D|2010-07-09|BI-WEEKLY||001|83434.00|ANNUAL|3200.21|420.07|164.09|3784.37|YTHTA|03||CIVIL SERVICE TITLE JRTYTHTA
D|2010-07-09|MBBBRDM|JRT|1|836|1998-11-09|2011|D|2010-07-09|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|268.40|268.40|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-07-09|MBBBRDB|JRT|1|836|2006-06-05|2011|D|2010-07-09|BI-WEEKLY||007|108160.00|ANNUAL|4148.61|0.00|0.00|4148.61|DSMMS|||CIVIL SERVICE TITLE JRTDSMMS
D|2010-07-09|MBBBDUR|JRT|1|836|1998-11-23|2011|D|2010-07-09|BI-WEEKLY||002|39531.00|ANNUAL|1516.26|0.00|55.85|1572.11|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-07-09|MBBAUSU|EJT|1|781|1998-12-03|2011|D|2010-07-09|BI-WEEKLY||002|55503.00|ANNUAL|2128.88|0.00|131.75|2260.63|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MBRMBUR|TMA|1|102|2010-01-01|2011|D|2010-07-09|BI-WEEKLY||001|112500.00|ANNUAL|4315.07|0.00|0.00|4315.07|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2010-07-09|MBRVURD|TRM|1|130|2008-07-06|2011|D|2010-07-09|BI-WEEKLY||001|91346.00|ANNUAL|3503.68|0.00|0.00|3503.68|DSMMS|||CIVIL SERVICE TITLE TRMDSMMS
D|2010-07-09|MBARSAR|TAE|1|127|1999-06-21|2011|D|2010-07-09|BI-WEEKLY||001|96793.00|ANNUAL|3712.61|0.00|164.09|3876.70|YTHTA|03|03|CIVIL SERVICE TITLE TAEYTHTA
D|2010-07-09|MBMESMU|MMR|1|003|2000-09-24|2011|D|2010-07-09|BI-WEEKLY||001|61213.00|ANNUAL|2347.90|33.76|17.87|2399.53|DIAYS|||CIVIL SERVICE TITLE MMRDIAYS
D|2010-07-09|MBBBBUU|MMR|1|003|1998-10-04|2011|D|2010-07-09|BI-WEEKLY||001|43853.00|ANNUAL|1682.04|0.00|17.87|1699.91|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2010-07-09|MBDUBAB|JTM|1|810|2000-01-31|2011|D|2010-07-09|BI-WEEKLY||001|95243.00|ANNUAL|3653.16|0.00|0.00|3653.16|YMMRT|||CIVIL SERVICE TITLE JTMYMMRT
D|2010-07-09|MBDSSEU|TRM|1|130|1999-12-27|2011|D|2010-07-09|BI-WEEKLY||001|34898.00|ANNUAL|1338.55|31.34|0.00|1369.89|DMAYM|||CIVIL SERVICE TITLE TRMDMAYM
D|2010-07-09|MBAUMSV|EJT|1|781|1999-03-21|2011|D|2010-07-09|BI-WEEKLY||001|55132.00|ANNUAL|2114.65|0.00|25.25|2139.90|EMHMD|04||CIVIL SERVICE TITLE EJTEMHMD
D|2010-07-09|MBAUVAU|EJT|1|781|1999-03-28|2011|D|2010-07-09|BI-WEEKLY||002|60332.00|ANNUAL|2314.10|0.00|131.75|2445.85|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2010-07-09|MBAUVRS|EJT|1|781|1999-03-28|2011|D|2010-07-09|BI-WEEKLY||002|55219.00|ANNUAL|2117.98|0.00|137.74|2255.72|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2010-07-09|MBDADBS|TMA|1|102|2006-01-01|2011|D|2010-07-09|BI-WEEKLY||001|112500.00|ANNUAL|4315.07|0.00|0.00|4315.07|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2010-07-09|MBMVABB|TAE|1|127|2007-08-20|2011|D|2010-07-09|BI-WEEKLY||001|43055.00|ANNUAL|1651.43|0.00|252.73|1904.16|YTHAY|01|01|CIVIL SERVICE TITLE TAEYTHAY
D|2010-07-09|MBMVAEU|TAE|1|127|2007-11-19|2011|D|2010-07-09|BI-WEEKLY||001|59111.00|ANNUAL|2267.27|0.00|0.00|2267.27|YMMAC|||CIVIL SERVICE TITLE TAEYMMAC
D|2010-07-09|MBMUSVV|JTM|1|810|2000-07-10|2011|D|2010-07-09|BI-WEEKLY||001|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YMYAI|01||CIVIL SERVICE TITLE JTMYMYAI
D|2010-07-09|MBEAMDV|TAE|1|127|2010-06-14|2011|D|2010-07-09|BI-WEEKLY||001|120927.00|ANNUAL|4638.30|0.00|0.00|4638.30|YMMSM|||CIVIL SERVICE TITLE TAEYMMSM
D|2010-07-09|MBDEVUR|TMA|1|102|2000-04-17|2011|D|2010-07-09|BI-WEEKLY||005|50297.00|ANNUAL|1929.20|0.00|0.00|1929.20|TMYRA|||CIVIL SERVICE TITLE TMATMYRA
D|2010-07-09|MBDEAME|TRM|1|130|2008-08-11|2011|D|2010-07-09|BI-WEEKLY||001|61775.00|ANNUAL|2369.45|0.00|27.96|2397.41|SATYA|||CIVIL SERVICE TITLE TRMSATYA
D|2010-07-09|MBVMEUR|TRM|1|130|2006-03-06|2011|D|2010-07-09|BI-WEEKLY||001|55560.00|ANNUAL|1065.45|0.00|15.15|1080.60|YMYAI|02||CIVIL SERVICE TITLE TRMYMYAI
D|2010-07-09|MBVVVMS|JTM|1|810|2000-11-06|2011|D|2010-07-09|BI-WEEKLY||001|48457.00|ANNUAL|1858.63|0.00|0.00|1858.63|YMYAI|01||CIVIL SERVICE TITLE JTMYMYAI
D|2010-07-09|MBDVMVA|JTM|1|810|1999-10-25|2011|D|2010-07-09|BI-WEEKLY||001|62462.00|ANNUAL|2395.81|0.00|0.00|2395.81|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-07-09|MBDVVVE|TRM|1|130|1999-11-22|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|1220.59|279.75|3043.18|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBDVVSM|TRM|1|130|1999-11-22|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|1140.39|352.78|3036.01|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|MBDVVEU|TRM|1|130|1999-11-22|2011|D|2010-07-09|BI-WEEKLY||001|47093.00|ANNUAL|1806.31|811.95|125.19|2743.45|RMEYR|01||CIVIL SERVICE TITLE TRMRMEYR
D|2010-07-09|MBDVVER|TRM|1|130|1999-11-22|2011|D|2010-07-09|BI-WEEKLY||001|33562.00|ANNUAL|1287.31|0.00|19.75|1307.06|EYEMT|||CIVIL SERVICE TITLE TRMEYEMT
D|2010-07-09|MBDVBSR|JTM|1|810|1999-11-29|2011|D|2010-07-09|BI-WEEKLY||001|105666.00|ANNUAL|4052.94|0.00|0.00|4052.94|YMMAH|||CIVIL SERVICE TITLE JTMYMMAH
D|2010-07-09|MAMMADS|JTM|1|810|2004-11-22|2011|D|2010-07-09|BI-WEEKLY||001|111441.00|ANNUAL|4274.45|0.00|0.00|4274.45|YMMSM|||CIVIL SERVICE TITLE JTMYMMSM
D|2010-07-09|MAMMRSD|TMA|1|102|2004-11-15|2011|D|2010-07-09|BI-WEEKLY||002|45164.00|ANNUAL|1732.32|0.00|0.00|1732.32|DITEY|||CIVIL SERVICE TITLE TMADITEY
D|2010-07-09|MDDSVUU|MMR|1|003|2005-08-28|2011|D|2010-07-09|BI-WEEKLY||001|17.07|HOURLY|0.00|0.00|1194.90|1194.90|DIATA|||CIVIL SERVICE TITLE MMRDIATA
D|2010-07-09|MEUREEE|EJT|1|781|2008-01-07|2011|D|2010-07-09|BI-WEEKLY||002|39721.00|ANNUAL|1523.54|0.00|0.00|1523.54|SYEMY||04|CIVIL SERVICE TITLE EJTSYEMY
D|2010-07-09|MDDBRED|TRM|1|130|2005-09-26|2011|D|2010-07-09|BI-WEEKLY||001|40224.00|ANNUAL|1542.84|2130.37|367.10|4040.31|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2010-07-09|VMMRRRU|TAE|1|127|2006-01-09|2011|D|2010-07-09|BI-WEEKLY||001|133019.00|ANNUAL|5102.10|0.00|0.00|5102.10|YMMSM|||CIVIL SERVICE TITLE TAEYMMSM
D|2010-07-09|VMSEVSU|TAE|1|127|2006-07-17|2011|D|2010-07-09|BI-WEEKLY||001|42095.00|ANNUAL|1614.61|64.14|97.54|1776.29|DYAYA|||CIVIL SERVICE TITLE TAEDYAYA
D|2010-07-09|MDEDADB|JTM|1|810|2005-08-29|2011|D|2010-07-09|BI-WEEKLY||001|65093.00|ANNUAL|2496.72|0.00|15.11|2511.83|AMAYM|||CIVIL SERVICE TITLE JTMAMAYM
D|2010-07-09|MDEBMBM|JTM|1|810|2005-07-25|2011|D|2010-07-09|BI-WEEKLY||001|81405.00|ANNUAL|3122.38|0.00|0.00|3122.38|YMMAH|||CIVIL SERVICE TITLE JTMYMMAH
D|2010-07-09|VMVMMBA|JTM|1|810|2006-02-06|2011|D|2010-07-09|BI-WEEKLY||001|64918.00|ANNUAL|2490.00|0.00|39.74|2529.74|TYHIA|01||CIVIL SERVICE TITLE JTMTYHIA
D|2010-07-09|VMVMBSB|JTM|1|810|2006-02-07|2011|D|2010-07-09|BI-WEEKLY||001|49059.00|ANNUAL|1881.71|0.00|0.00|1881.71|MHHEE|02||CIVIL SERVICE TITLE JTMMHHEE
